Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Caulfield South,15 Brooklyn Av,4,h,,PN,Gary,18/11/2017,8.7,3162.0,4.0,3.0,2.0,534.0,268.0,1940.0,Glen Eira City Council,-37.8944,145.0236,Southern Metropolitan,5051.0
Chadstone,2/11 Hiscock St,3,t,,PI,Ray,18/11/2017,11.7,3148.0,,,,,,,Monash City Council,,,Southern Metropolitan,3582.0
Clayton,87 Eva St,4,h,,SN,Ray,18/11/2017,16.7,3168.0,4.0,2.0,3.0,700.0,163.0,1975.0,Monash City Council,-37.9271,145.1126,South-Eastern Metropolitan,5837.0
Clayton,46 Scotsburn Av,3,h,,PI,Buxton,18/11/2017,16.7,3168.0,3.0,1.0,2.0,933.0,,,Monash City Council,-37.923,145.1085,South-Eastern Metropolitan,5837.0
Clayton South,2 First St,3,h,,PI,Buxton,18/11/2017,17.5,3169.0,3.0,1.0,0.0,650.0,102.0,1960.0,Kingston City Council,-37.9311,145.135,South-Eastern Metropolitan,4734.0
Clayton South,4/11 Moore Av,3,t,,PI,Ray,18/11/2017,17.5,3169.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,4734.0
Coburg,50 Clarendon St,3,h,,S,Jellis,18/11/2017,6.7,3058.0,3.0,2.0,1.0,473.0,,,Darebin City Council,-37.7503,144.953,Northern Metropolitan,11204.0
Coburg,48 Shackell St,3,h,,SP,Brad,18/11/2017,6.7,3058.0,3.0,1.0,1.0,626.0,111.0,1920.0,Darebin City Council,-37.7404,144.9524,Northern Metropolitan,11204.0
Coburg,20 Station St,3,h,,PI,HAR,18/11/2017,6.7,3058.0,3.0,1.0,,317.0,,,Darebin City Council,-37.7518,144.9619,Northern Metropolitan,11204.0
Croydon,3 Eden St,4,h,,VB,Noel,18/11/2017,23.0,3136.0,4.0,2.0,1.0,838.0,135.0,1970.0,Maroondah City Council,-37.7942,145.2652,Eastern Metropolitan,11925.0
Croydon,58 Plymouth Rd,3,h,,SP,Max,18/11/2017,23.0,3136.0,3.0,1.0,2.0,864.0,,,Maroondah City Council,-37.7829,145.2663,Eastern Metropolitan,11925.0
Croydon,31 Woodland Av,5,h,,PI,Philip,18/11/2017,23.0,3136.0,5.0,2.0,3.0,1089.0,,,Maroondah City Council,-37.7938,145.268,Eastern Metropolitan,11925.0
Dandenong North,81 McFees Rd,3,h,,SN,Biggin,18/11/2017,24.7,3175.0,3.0,1.0,4.0,,,,Greater Dandenong City Council,-37.9643,145.2186,South-Eastern Metropolitan,8322.0
Deer Park,2 Robinsons Rd,3,h,,PN,TRUE,18/11/2017,14.8,3023.0,3.0,2.0,1.0,537.0,,,Brimbank City Council,-37.7591,144.75799999999998,Western Metropolitan,6388.0
Diamond Creek,16 Currawong Ct,6,h,,S,Morrison,18/11/2017,21.8,3089.0,6.0,3.0,3.0,,355.0,2005.0,Nillumbik Shire Council,-37.6766,145.1419,Northern Victoria,4258.0
Doncaster,33 Gray St,4,h,,S,RW,18/11/2017,12.4,3108.0,4.0,2.0,2.0,679.0,,,Manningham City Council,-37.7894,145.1102,Eastern Metropolitan,9028.0
Doncaster East,16/30 Thomas St,3,u,,PI,Barry,18/11/2017,14.3,3109.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,10999.0
Donvale,43 Astelot Dr,3,h,,PI,Woodards,18/11/2017,16.1,3111.0,3.0,1.0,1.0,,,,Manningham City Council,-37.8022,145.18,Eastern Metropolitan,4790.0
Donvale,8 Solson Pl,4,h,,SN,Ray,18/11/2017,16.1,3111.0,4.0,2.0,2.0,652.0,166.0,1980.0,Manningham City Council,-37.7982,145.1796,Eastern Metropolitan,4790.0
Doreen,5 Coulthard Cr,4,h,,W,LJ,18/11/2017,25.9,3754.0,4.0,2.0,2.0,,,,Nillumbik Shire Council,-37.5851,145.1213,Northern Victoria,7254.0
East Melbourne,11/322 Albert St,2,u,,SP,Kay,18/11/2017,1.3,3002.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,3040.0
Elsternwick,36 Victoria St,4,h,,SP,Biggin,18/11/2017,7.2,3185.0,4.0,2.0,4.0,991.0,,,Glen Eira City Council,-37.8883,145.0092,Southern Metropolitan,4898.0
Elwood,15/5 Dickens St,1,u,,PN,Gary,18/11/2017,7.2,3184.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989.0
Elwood,2/5 Southey Ct,2,u,,SP,Buxton,18/11/2017,7.2,3184.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,8989.0
Epping,18 Kyabram St,4,h,,PI,HAR,18/11/2017,19.6,3076.0,4.0,3.0,2.0,448.0,,,Whittlesea City Council,-37.6303,145.0263,Northern Metropolitan,10926.0
Essendon,33 McCracken St,5,h,,SP,Nelson,18/11/2017,7.5,3040.0,5.0,2.0,4.0,,,,Moonee Valley City Council,-37.7512,144.9031,Western Metropolitan,9264.0
Fairfield,52 Arthur St,3,h,,SP,Jellis,18/11/2017,5.7,3078.0,3.0,1.0,1.0,,168.0,1900.0,Darebin City Council,-37.7806,145.0188,Northern Metropolitan,2970.0
Ferntree Gully,1 Dava Ct,4,h,,SA,Barry,18/11/2017,24.8,3156.0,4.0,2.0,2.0,,,,Knox City Council,-37.8915,145.2724,Eastern Metropolitan,10788.0
Ferntree Gully,28 Lightwood Dr,3,h,,PI,Barry,18/11/2017,24.8,3156.0,3.0,1.0,2.0,718.0,150.0,1970.0,Knox City Council,-37.8754,145.2651,Eastern Metropolitan,10788.0
Fitzroy,4/228 Moor St,2,u,,SP,Jellis,18/11/2017,2.1,3065.0,,,,,,,Yarra City Council,,,Northern Metropolitan,5825.0
Fitzroy North,111 McKean St,4,h,,S,Nelson,18/11/2017,3.6,3068.0,4.0,2.0,2.0,,175.0,1890.0,Moreland City Council,-37.7888,144.9864,Northern Metropolitan,6244.0
Forest Hill,177 Mahoneys Rd,3,h,,SN,Woodards,18/11/2017,15.4,3131.0,3.0,1.0,1.0,585.0,,,Whitehorse City Council,-37.8429,145.1652,Eastern Metropolitan,4385.0
Forest Hill,58 Menin Rd,4,h,,SN,Noel,18/11/2017,15.4,3131.0,4.0,2.0,0.0,619.0,164.0,1960.0,Whitehorse City Council,-37.8325,145.1781,Eastern Metropolitan,4385.0
Frankston,11 Birdwood St,3,h,,SN,Barry,18/11/2017,38.0,3199.0,3.0,1.0,2.0,,,,Frankston City Council,-38.1474,145.1296,South-Eastern Metropolitan,17055.0
Frankston,38 Nolan St,3,h,,SP,O'Brien,18/11/2017,38.0,3199.0,3.0,1.0,1.0,,102.0,1930.0,Frankston City Council,-38.1501,145.1208,South-Eastern Metropolitan,17055.0
Frankston,36 Williams St,2,h,,PI,O'Brien,18/11/2017,38.0,3199.0,2.0,2.0,5.0,,121.0,1920.0,Frankston City Council,-38.1516,145.1211,South-Eastern Metropolitan,17055.0
Glen Iris,3/8 Dickens St,4,h,,SP,Marshall,18/11/2017,7.3,3146.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10412.0
Glen Iris,14A Maitland St,2,h,,SN,Jellis,18/11/2017,7.3,3146.0,2.0,1.0,1.0,,,,Boroondara City Council,-37.8568,145.0427,Southern Metropolitan,10412.0
Glen Iris,17 Malvern Av,3,h,,SN,J,18/11/2017,7.3,3146.0,3.0,1.0,1.0,,,,Boroondara City Council,-37.8507,145.0661,Southern Metropolitan,10412.0
Glen Iris,6/39 Scott Gr,1,u,,SP,Smart,18/11/2017,7.3,3146.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10412.0
Glen Waverley,13 Clivejay St,4,h,,PI,Ray,18/11/2017,16.7,3150.0,4.0,3.0,1.0,655.0,,,Monash City Council,-37.8619,145.1558,Eastern Metropolitan,15321.0
Glen Waverley,62 Danien St,4,h,,SP,Barry,18/11/2017,16.7,3150.0,4.0,2.0,3.0,702.0,,,Monash City Council,-37.8802,145.1715,Eastern Metropolitan,15321.0
Glen Waverley,44 Grantley Dr,3,h,,SN,Harcourts,18/11/2017,16.7,3150.0,3.0,1.0,2.0,673.0,,,Monash City Council,-37.8673,145.1722,Eastern Metropolitan,15321.0
Glen Waverley,12 Kalonga Ct,4,h,,PN,Harcourts,18/11/2017,16.7,3150.0,4.0,2.0,2.0,818.0,,,Monash City Council,-37.8934,145.1646,Eastern Metropolitan,15321.0
Glen Waverley,1/26 Myers Av,3,u,,SN,Harcourts,18/11/2017,16.7,3150.0,,,,,,,Monash City Council,,,Eastern Metropolitan,15321.0
Glen Waverley,7 The Rise,3,h,,SN,Ray,18/11/2017,16.7,3150.0,3.0,2.0,2.0,367.0,172.0,1998.0,Monash City Council,-37.8786,145.154,Eastern Metropolitan,15321.0
Glenroy,25 Valley Cr,3,h,,SN,Peter,18/11/2017,11.2,3046.0,3.0,1.0,2.0,591.0,,,Moreland City Council,-37.7008,144.9072,Northern Metropolitan,8870.0
Greensborough,42 Albion Cr,5,h,,SP,Buckingham,18/11/2017,16.1,3088.0,5.0,3.0,2.0,1468.0,245.0,1980.0,Banyule City Council,-37.6968,145.1206,Northern Metropolitan,8524.0
Greensborough,1/201 Elder St,3,h,,VB,Darren,18/11/2017,16.1,3088.0,,,,,,,Banyule City Council,,,Northern Metropolitan,8524.0
Hampton,13 Gordon St,4,h,,S,hockingstuart,18/11/2017,13.8,3188.0,4.0,3.0,2.0,1431.0,296.0,1880.0,Bayside City Council,-37.9298,144.9954,Southern Metropolitan,5454.0
Hawthorn,22 Robinson Rd,4,h,,S,Marshall,18/11/2017,5.3,3122.0,4.0,3.0,2.0,740.0,,,Boroondara City Council,-37.8316,145.0412,Southern Metropolitan,11308.0
Hawthorn,4 Wright St,4,h,,PI,RT,18/11/2017,5.3,3122.0,4.0,3.0,2.0,602.0,,,Boroondara City Council,-37.8176,145.0433,Southern Metropolitan,11308.0
Hawthorn East,2/37 Clifton Rd,2,u,,S,Marshall,18/11/2017,6.2,3123.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,6482.0
Heathmont,37 The Boulevard,4,h,,PI,Barry,18/11/2017,21.3,3135.0,4.0,2.0,2.0,,,,Maroondah City Council,-37.8322,145.252,Eastern Metropolitan,3794.0
Highett,4 Fuge St,4,h,,SP,hockingstuart,18/11/2017,16.0,3190.0,4.0,2.0,4.0,837.0,295.0,2005.0,Bayside City Council,-37.9463,145.0281,Southern Metropolitan,4794.0
Highett,43A Matthieson St,3,t,,S,hockingstuart,18/11/2017,16.0,3190.0,3.0,2.0,2.0,320.0,,,Bayside City Council,-37.9561,145.0529,Southern Metropolitan,4794.0
Hopetoun Park,62 Cowans Rd,6,h,,W,RT,18/11/2017,37.5,3340.0,6.0,3.0,10.0,33000.0,,,Moorabool Shire Council,-37.6882,144.4926,Western Victoria,242.0
Hoppers Crossing,10 Brooke Ct,4,h,,SP,Reliance,18/11/2017,18.4,3029.0,4.0,2.0,2.0,613.0,138.0,1975.0,Wyndham City Council,-37.8746,144.6672,Western Metropolitan,13830.0
Hoppers Crossing,130 Morris Rd,4,h,,SN,YPA,18/11/2017,18.4,3029.0,4.0,2.0,,555.0,105.0,1980.0,Wyndham City Council,-37.8728,144.7027,Western Metropolitan,13830.0
Ivanhoe,202/979 Heidelberg Rd,2,u,,SN,Miles,18/11/2017,7.8,3079.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549.0
Ivanhoe,7 Kingsley St,3,h,,SN,Miles,18/11/2017,7.8,3079.0,3.0,2.0,1.0,395.0,123.0,1920.0,Banyule City Council,-37.7771,145.036,Eastern Metropolitan,5549.0
Ivanhoe,8/84 Marshall St,2,u,,SP,Nelson,18/11/2017,7.8,3079.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549.0
Kingsville,2/45 Edgar St,2,h,,VB,Village,18/11/2017,6.4,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,1808.0
Malvern,57 Cawkwell St,4,h,,SN,Gary,18/11/2017,5.9,3144.0,4.0,3.0,4.0,753.0,,2000.0,Stonnington City Council,-37.8539,145.0406,Southern Metropolitan,4675.0
Malvern,7/6 Finlayson St,2,u,,VB,Biggin,18/11/2017,5.9,3144.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4675.0
Malvern,22 Shaftesbury Av,4,h,,S,Jellis,18/11/2017,5.9,3144.0,4.0,2.0,2.0,443.0,,,Stonnington City Council,-37.8538,145.0388,Southern Metropolitan,4675.0
Malvern East,24 Clarence St,2,h,,SP,Kay,18/11/2017,8.4,3145.0,2.0,1.0,2.0,,141.0,1925.0,Stonnington City Council,-37.8735,145.0419,Southern Metropolitan,8801.0
Malvern East,77 Tooronga Rd,3,h,,SN,Bradly,18/11/2017,8.4,3145.0,3.0,2.0,1.0,,156.0,1910.0,Stonnington City Council,-37.8659,145.0395,Southern Metropolitan,8801.0
McKinnon,5/22 Station Av,2,t,,PI,Purplebricks,18/11/2017,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,2397.0
Mentone,2/8 Broome Av,3,u,,SA,Hodges,18/11/2017,20.0,3194.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,6162.0
Mill Park,40 University Dr,4,h,,PI,HAR,18/11/2017,17.9,3082.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,10529.0
Mooroolbark,45 Hedwig Dr,3,h,,SP,Fletchers,18/11/2017,26.5,3138.0,,,,,,,Yarra Ranges Shire Council,,,Eastern Victoria,8280.0
Mount Waverley,2/250 Waverley Rd,4,t,,SP,Biggin,18/11/2017,14.2,3149.0,,,,,,,Monash City Council,,,Eastern Metropolitan,13366.0
Newport,16 Elphin St,4,h,,PI,Raine,18/11/2017,6.2,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5498.0
Noble Park,6 Kilworth Ct,4,h,,PI,Barry,18/11/2017,22.7,3174.0,,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan,11806.0
Northcote,1/241 Heidelberg Rd,3,h,,S,Jellis,18/11/2017,5.3,3070.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11364.0
Northcote,8 Woolhouse St,3,h,,VB,Jellis,18/11/2017,5.3,3070.0,,,,,,,Darebin City Council,,,Northern Metropolitan,11364.0
Nunawading,1/22 Burnt St,3,u,,PI,Fletchers,18/11/2017,15.4,3131.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,4973.0
Oakleigh,12 George St,4,h,,PI,Woodards,18/11/2017,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,3224.0
Oakleigh East,2/18 Curran St,3,h,,S,Woodards,18/11/2017,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,2547.0
Oakleigh East,1/120 Ferntree Gully Rd,2,u,,SP,Barry,18/11/2017,12.3,3166.0,,,,,,,Monash City Council,,,Southern Metropolitan,2547.0
Oakleigh South,20 Abercrombie St,3,h,,S,Buxton,18/11/2017,15.5,3167.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3692.0
Oakleigh South,29 Devoy St,2,h,,SP,Buxton,18/11/2017,15.5,3167.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3692.0
Oakleigh South,16 Ellesmere St,3,h,,SP,Buxton,18/11/2017,15.5,3167.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3692.0
Oakleigh South,10 Tular Av,3,h,,VB,Buxton,18/11/2017,15.5,3167.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,3692.0
Ormond,5 Walnut St,4,t,,PI,Buxton,18/11/2017,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,3578.0
Parkdale,114B Beach Rd,3,t,,S,Hodges,18/11/2017,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,5087.0
Pascoe Vale,80 Pardy St,3,h,,SP,Re,18/11/2017,8.5,3044.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7485.0
Point Cook,4 Boathouse Pl,4,h,,VB,hockingstuart,18/11/2017,14.7,3030.0,,,,,,,Wyndham City Council,,,Western Metropolitan,15542.0
Port Melbourne,31/6 Graham St,2,u,,PN,RT,18/11/2017,3.5,3207.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648.0
Port Melbourne,39 Raglan St,3,h,,S,Marshall,18/11/2017,3.5,3207.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648.0
Prahran,5/17 Kelvin Gr,2,u,,S,Marshall,18/11/2017,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
Prahran,20 Leila St,2,h,,S,Marshall,18/11/2017,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
Prahran,20/30 Porter St,1,u,,S,Hodges,18/11/2017,4.6,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
Preston,27 Scotia St,2,h,,S,McGrath,18/11/2017,8.4,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Princes Hill,98 McIlwraith St,3,h,,S,Nelson,18/11/2017,3.5,3054.0,,,,,,,Yarra City Council,,,Northern Metropolitan,1008.0
Reservoir,153 Cheddar Rd,3,h,,PI,HAR,18/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,1/52 Henty St,3,u,,PI,HAR,18/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,1/11 Mahoneys Rd,3,u,,PI,Ray,18/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Reservoir,2/28 Sharpe St,2,u,,PI,Love,18/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Richmond,20 Moorhouse St,3,h,,S,Biggin,18/11/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Richmond,79 York St,3,h,,VB,Biggin,18/11/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Ringwood,353 Maroondah Hwy,3,h,,PI,C21,18/11/2017,19.9,3134.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,7785.0
Ringwood East,64 Alexandra Rd,5,h,,PI,Philip,18/11/2017,21.3,3135.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,4407.0
Roxburgh Park,12 Pinelea Ct,4,h,,PI,Barry,18/11/2017,20.6,3064.0,,,,,,,Hume City Council,,,Northern Metropolitan,5833.0
Sandringham,46 Bamfield St,5,h,,S,hockingstuart,18/11/2017,15.2,3191.0,,,,,,,Bayside City Council,,,Southern Metropolitan,4497.0
Sandringham,57 Bay Rd,4,h,,SN,Nick,18/11/2017,15.2,3191.0,,,,,,,Bayside City Council,,,Southern Metropolitan,4497.0
Sandringham,14 Trentham St,3,h,,S,Buxton,18/11/2017,15.2,3191.0,,,,,,,Bayside City Council,,,Southern Metropolitan,4497.0
Scoresby,53 Sheppard Dr,5,h,,SP,Barry,18/11/2017,22.2,3179.0,,,,,,,Knox City Council,,,Eastern Metropolitan,2206.0
South Kingsville,12A Saltley St,2,h,,PN,Village,18/11/2017,6.2,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,984.0
South Melbourne,301/196 Albert Rd,3,u,,SP,Marshall,18/11/2017,1.9,3205.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,5943.0
South Yarra,4 Victoria Tce,2,h,,SN,Kay,18/11/2017,2.7,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
Springvale South,1 Denise St,4,h,,W,Le,18/11/2017,22.2,3172.0,,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan,4054.0
St Albans,2 Curtin St,5,h,,PI,Barry,18/11/2017,14.0,3021.0,,,,,,,Brimbank City Council,,,Western Metropolitan,14042.0
St Albans,96 George St,3,h,,PI,Westside,18/11/2017,14.0,3021.0,,,,,,,Brimbank City Council,,,Western Metropolitan,14042.0
St Albans,4/18 James St,3,t,,PI,Barry,18/11/2017,14.0,3021.0,,,,,,,Brimbank City Council,,,Western Metropolitan,14042.0
St Albans,62 McArthur Av,3,h,,PI,Barry,18/11/2017,14.0,3021.0,,,,,,,Brimbank City Council,,,Western Metropolitan,14042.0
St Kilda,204/7 Brighton Rd,2,u,,PI,Jellis,18/11/2017,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
Strathmore,49 Loeman St,4,h,,PI,Nelson,18/11/2017,8.2,3041.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284.0
Sunshine North,406 Ballarat Rd,3,h,,W,Nguyen,18/11/2017,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,4217.0
Sunshine North,73 Metherall St,3,h,,SP,RW,18/11/2017,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,4217.0
Sunshine West,37 Arnold St,4,h,,PI,Barry,18/11/2017,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,6763.0
Surrey Hills,48 Croydon Rd,4,h,,S,Marshall,18/11/2017,10.2,3127.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5457.0
Surrey Hills,1/970 Riversdale Rd,3,t,,PI,Woodards,18/11/2017,10.2,3127.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5457.0
Templestowe,3 Stradmore Av,3,h,,VB,Barry,18/11/2017,15.5,3106.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,6202.0
Templestowe,59 Taparoo Rd,4,h,,VB,Jellis,18/11/2017,15.5,3106.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,6202.0
Templestowe Lower,1 Benambra Dr,4,h,,SP,Jellis,18/11/2017,12.4,3107.0,,,,,,,Manningham City Council,,,Eastern Metropolitan,5420.0
Thornbury,68 Collins St,3,h,,S,Nelson,18/11/2017,7.0,3071.0,,,,,,,Darebin City Council,,,Northern Metropolitan,8870.0
Toorak,61 Fairbairn Rd,3,h,,S,Jellis,18/11/2017,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Toorak,7/698 Orrong Rd,2,u,,VB,Kay,18/11/2017,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Toorak,4/720 Orrong Rd,3,h,,VB,RT,18/11/2017,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Toorak,7/555 Toorak Rd,3,u,,SN,Thomson,18/11/2017,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Wallan,8 Appleberry Wy,4,h,,VB,Barry,18/11/2017,44.2,3756.0,,,,,,,Mitchell Shire Council,,,Northern Victoria,3988.0
Wantirna South,9 Lainie Ct,5,h,,SN,Barry,18/11/2017,14.7,3152.0,,,,,,,Knox City Council,,,Eastern Metropolitan,7082.0
Wheelers Hill,129 Grandview Rd,3,h,,PI,Buxton,18/11/2017,16.7,3150.0,,,,,,,Monash City Council,,,South-Eastern Metropolitan,7392.0
Williamstown,2A Hosking St,3,h,,SP,Raine,18/11/2017,6.8,3016.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,6380.0
Windsor,51 Andrew St,4,h,,VB,RT,18/11/2017,4.6,3181.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,4380.0
Windsor,10/1 Ellesmere Rd,2,u,,VB,Biggin,18/11/2017,4.6,3181.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,4380.0
Wollert,101 Eaststone Av,4,h,,PI,HAR,18/11/2017,25.5,3750.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,2940.0
Wollert,6 Nundroo Cr,4,h,,PI,HAR,18/11/2017,25.5,3750.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,2940.0
Wollert,51 Whitebark St,3,h,,PI,Iconek,18/11/2017,25.5,3750.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,2940.0
Yarraville,4/51 Castlemaine St,2,u,,VB,Village,18/11/2017,6.3,3013.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,6543.0
Yarraville,5 Eirene St,2,h,,S,Jas,18/11/2017,6.3,3013.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,6543.0
Albert Park,57 Graham St,2,h,,VB,Marshall,25/11/2017,3.0,3206.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,3280.0
Alphington,112 Wingrove St,2,h,,SP,Nelson,25/11/2017,5.7,3078.0,,,,,,,Darebin City Council,,,Northern Metropolitan,2211.0
Altona,14a Charles Rd,3,u,,SA,hockingstuart,25/11/2017,11.0,3018.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5301.0
Ardeer,8 West St,3,h,,SN,RW,25/11/2017,12.8,3022.0,,,,,,,Brimbank City Council,,,Western Metropolitan,1281.0
Armadale,8/43 Armadale St,2,u,,SN,McGrath,25/11/2017,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,10 Hampden Rd,4,h,,S,RT,25/11/2017,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Armadale,11 Munro St,4,h,,S,Jellis,25/11/2017,6.3,3143.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836.0
Ascot Vale,7/123 Epsom Rd,2,u,,PI,Woodards,25/11/2017,4.3,3032.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6567.0
Ashburton,163 Ashburn Gr,3,h,,SN,Marshall,25/11/2017,10.2,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Ashburton,47 Fakenham Rd,4,h,,SP,Marshall,25/11/2017,10.2,3147.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052.0
Aspendale Gardens,15/5 McIntosh Ct,2,u,,SP,Ray,25/11/2017,21.5,3195.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,2243.0
Balwyn,2/11 Ellen St,3,u,,PI,Noel,25/11/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Balwyn,14 Freeman St,4,h,,S,Marshall,25/11/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Balwyn,7 Sevenoaks St,3,h,,SP,Jellis,25/11/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Balwyn,9 Walsh St,3,h,,S,Noel,25/11/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Balwyn North,41 Almond St,4,h,,SN,RT,25/11/2017,9.7,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
Bayswater,55 Ozone Rd,5,h,,SN,iTRAK,25/11/2017,23.2,3153.0,,,,,,,Knox City Council,,,Eastern Metropolitan,5030.0
Beaconsfield,25 Timberside Dr,5,h,,W,O'Brien,25/11/2017,39.0,3807.0,,,,,,,Cardinia Shire Council,,,Eastern Victoria,2332.0
Beaumaris,5 Spicer St,3,h,,S,Hodges,25/11/2017,17.3,3193.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5366.0
Bentleigh,2/12 North Av,3,u,,PI,Jellis,25/11/2017,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795.0
Bentleigh,46a Tucker Rd,4,t,,VB,Buxton,25/11/2017,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795.0
Bentleigh East,1/39 Lancaster St,3,h,,VB,Jellis,25/11/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Berwick,2 Yardley Ct,4,h,,SP,FN,25/11/2017,35.2,3806.0,,,,,,,Casey City Council,,,Eastern Victoria,17093.0
